label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,0.012449213975140608,0,6,41.20360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.794400000000003, ""Cout"": 10.077899999999996, ""Rds_1"": 41.20360000000001, ""Rds_2"": 1.358400000000004, ""Esr_L"": -8.0013, ""Esr_C"": -18.8619}",Correct
0,0.012659205273397464,0,6,41.51879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.6143, ""Cout"": -19.194100000000002, ""Rds_1"": 41.51879999999999, ""Rds_2"": 31.200300000000002, ""Esr_L"": 3.715500000000005, ""Esr_C"": -3.140799999999999}",Correct
0,0.012347448901534561,0,6,75.828,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.564299999999996, ""Cout"": 6.592500000000001, ""Rds_1"": 75.828, ""Rds_2"": 14.930200000000005, ""Esr_L"": 22.629699999999996, ""Esr_C"": 47.0402}",Correct
1,0.17111463050579898,1,6,95.0245,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.9479999999999933, ""Cout"": -62.200199999999995, ""Rds_1"": 95.0245, ""Rds_2"": 40.5764, ""Esr_L"": 23.85870000000001, ""Esr_C"": 48.341699999999996}",Correct
0,0.012482657731682492,0,6,96.8321,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.56440000000001, ""Cout"": 6.705699999999992, ""Rds_1"": 45.10510000000001, ""Rds_2"": 70.66650000000001, ""Esr_L"": 23.84440000000001, ""Esr_C"": 96.8321}",Correct
0,0.013103117897609507,0,6,91.8337,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.3059, ""Cout"": -4.028100000000001, ""Rds_1"": 45.27049999999999, ""Rds_2"": 91.8337, ""Esr_L"": 33.3712, ""Esr_C"": 26.28490000000001}",Correct
1,0.17311915507009434,1,6,49.3989,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -49.3989, ""Cout"": -6.593800000000005, ""Rds_1"": 34.4268, ""Rds_2"": 26.10600000000001, ""Esr_L"": 33.3712, ""Esr_C"": -2.8580999999999968}",Correct
0,0.013040695092524047,0,6,100.09890000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.970600000000005, ""Cout"": 7.823899999999995, ""Rds_1"": 100.09890000000001, ""Rds_2"": 67.1535, ""Esr_L"": 10.930599999999991, ""Esr_C"": -21.339}",Correct
1,0.026385266548105787,1,6,115.0703,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.684100000000004, ""Cout"": -16.512800000000006, ""Rds_1"": 69.0789, ""Rds_2"": 115.0703, ""Esr_L"": 34.029700000000005, ""Esr_C"": 61.8584}",Correct
0,0.012900618139128345,0,6,113.8003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.238599999999995, ""Cout"": -19.4493, ""Rds_1"": 101.7216, ""Rds_2"": 113.8003, ""Esr_L"": 18.078100000000006, ""Esr_C"": -5.320899999999995}",Correct
0,0.012962925326537984,0,6,84.7234,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.219700000000001, ""Cout"": 10.3221, ""Rds_1"": 84.7234, ""Rds_2"": 9.290599999999994, ""Esr_L"": 33.045199999999994, ""Esr_C"": -10.113099999999998}",Correct
1,0.27083848135706234,1,6,1165.1008,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -48.7263, ""Cout"": -16.9798, ""Rds_1"": 1165.1008, ""Rds_2"": 76.2765, ""Esr_L"": -9.716800000000003, ""Esr_C"": 7.811400000000002}",Correct
1,0.24633137555122422,1,6,110.59429999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.301599999999995, ""Cout"": -63.337500000000006, ""Rds_1"": 12.32279999999999, ""Rds_2"": 110.59429999999999, ""Esr_L"": -12.490100000000004, ""Esr_C"": 58.030899999999995}",Correct
0,0.013140605186509708,0,6,112.86200000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.895700000000003, ""Cout"": 18.533899999999992, ""Rds_1"": 53.31399999999999, ""Rds_2"": 112.86200000000002, ""Esr_L"": -12.7224, ""Esr_C"": 61.154599999999995}",Correct
0,0.012639102407323015,0,6,108.62440000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.029399999999995, ""Cout"": -1.4697999999999989, ""Rds_1"": 108.62440000000002, ""Rds_2"": 102.27569999999999, ""Esr_L"": 38.21190000000001, ""Esr_C"": -17.476100000000006}",Correct
0,0.013275522768203459,0,6,55.862100000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.951700000000004, ""Cout"": -14.886, ""Rds_1"": 35.422099999999986, ""Rds_2"": 55.862100000000005, ""Esr_L"": -4.294799999999999, ""Esr_C"": -15.299700000000005}",Correct
0,0.01223354403174765,0,6,87.1591,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.29759999999999, ""Cout"": 19.442000000000004, ""Rds_1"": 87.1591, ""Rds_2"": 70.3209, ""Esr_L"": 39.60790000000001, ""Esr_C"": 47.6138}",Correct
0,0.012994563270715536,0,6,66.45209999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.795000000000004, ""Cout"": 4.162899999999992, ""Rds_1"": 66.45209999999999, ""Rds_2"": 44.323, ""Esr_L"": 33.704, ""Esr_C"": 65.5931}",Correct
0,0.013642925200137082,0,6,72.0121,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.450400000000002, ""Cout"": 3.7155999999999967, ""Rds_1"": 58.807900000000004, ""Rds_2"": 62.50070000000001, ""Esr_L"": -10.070800000000002, ""Esr_C"": 72.0121}",Correct
0,0.012662388286981475,0,6,117.12959999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.6702000000000012, ""Cout"": 19.820799999999995, ""Rds_1"": 117.12959999999998, ""Rds_2"": 13.191200000000002, ""Esr_L"": 4.390399999999994, ""Esr_C"": 23.5128}",Correct
0,0.012413144076244003,0,6,86.41250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.832200000000002, ""Cout"": 6.4359000000000055, ""Rds_1"": 86.41250000000001, ""Rds_2"": 55.1607, ""Esr_L"": 15.768099999999997, ""Esr_C"": 22.414899999999992}",Correct
0,0.013013083598313263,0,6,95.3837,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.6110000000000069, ""Cout"": -2.217899999999995, ""Rds_1"": 35.285999999999994, ""Rds_2"": 95.3837, ""Esr_L"": -13.079799999999997, ""Esr_C"": -39.45269999999999}",Correct
0,0.012272151559131495,0,6,115.9258,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.913700000000006, ""Cout"": 15.252099999999992, ""Rds_1"": 115.9258, ""Rds_2"": 38.54409999999999, ""Esr_L"": 26.0246, ""Esr_C"": 49.28300000000001}",Correct
0,0.013434929788201273,0,6,55.67740000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.057700000000009, ""Cout"": -8.349499999999999, ""Rds_1"": 31.63229999999999, ""Rds_2"": 6.9334999999999924, ""Esr_L"": -6.188899999999997, ""Esr_C"": 55.67740000000001}",Correct
1,0.09388432277908057,1,6,430.7278,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -42.9031, ""Cout"": -17.8153, ""Rds_1"": 79.93719999999999, ""Rds_2"": 89.4711, ""Esr_L"": 357.1884, ""Esr_C"": 430.7278}",Correct
0,0.013262887406871853,0,6,81.1702,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.437600000000005, ""Cout"": 17.002399999999994, ""Rds_1"": 62.26819999999999, ""Rds_2"": 81.1702, ""Esr_L"": 15.775300000000003, ""Esr_C"": 71.5691}",Correct
0,0.01316646460197257,0,6,72.4746,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.3712999999999975, ""Cout"": -3.5390000000000033, ""Rds_1"": 55.5866, ""Rds_2"": 1.1492000000000058, ""Esr_L"": 33.84609999999999, ""Esr_C"": 72.4746}",Correct
1,0.01682391747905082,1,6,154.0435,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.279599999999991, ""Cout"": -42.7971, ""Rds_1"": 86.2542, ""Rds_2"": 111.9554, ""Esr_L"": 154.0435, ""Esr_C"": 6.790000000000007}",Correct
0,0.012763372169904022,0,6,99.4745,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.084600000000005, ""Cout"": 19.13180000000001, ""Rds_1"": 56.672900000000006, ""Rds_2"": 99.4745, ""Esr_L"": 13.069200000000002, ""Esr_C"": 34.17829999999999}",Correct
1,0.02129160951142071,1,6,90.74629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.608400000000003, ""Cout"": -14.341199999999999, ""Rds_1"": 76.2058, ""Rds_2"": 11.389300000000002, ""Esr_L"": 38.85989999999999, ""Esr_C"": 90.74629999999999}",Correct
0,0.013675089468932235,0,6,117.4055,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.993099999999995, ""Cout"": 18.477499999999992, ""Rds_1"": 47.26090000000001, ""Rds_2"": 117.4055, ""Esr_L"": 15.061799999999991, ""Esr_C"": 87.01239999999999}",Correct
0,0.01258600662260931,0,6,81.18860000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.045500000000006, ""Cout"": 11.894000000000005, ""Rds_1"": 81.18860000000001, ""Rds_2"": 74.73270000000001, ""Esr_L"": 28.99750000000001, ""Esr_C"": -35.8966}",Correct
0,0.012232315906997457,0,6,74.8409,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.53880000000001, ""Cout"": 11.025299999999994, ""Rds_1"": 47.6081, ""Rds_2"": 74.8409, ""Esr_L"": 5.219900000000011, ""Esr_C"": -33.5179}",Correct
1,0.012559296215468536,0,6,48.91000000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -32.316599999999994, ""Cout"": 5.981499999999995, ""Rds_1"": 48.91000000000001, ""Rds_2"": 30.088000000000005, ""Esr_L"": 16.921199999999992, ""Esr_C"": -41.8705}",FN
0,0.01337203563170134,0,6,86.0491,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.301200000000008, ""Cout"": -9.694599999999998, ""Rds_1"": 86.0491, ""Rds_2"": 70.82889999999999, ""Esr_L"": -4.483199999999998, ""Esr_C"": 65.0137}",Correct
0,0.013173854424623672,0,6,69.1729,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.758200000000002, ""Cout"": -13.636199999999999, ""Rds_1"": 42.64540000000001, ""Rds_2"": 4.82530000000001, ""Esr_L"": 33.17049999999999, ""Esr_C"": 69.1729}",Correct
0,0.01226835121540899,0,6,113.2787,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.665200000000002, ""Cout"": 16.778800000000004, ""Rds_1"": 21.61470000000001, ""Rds_2"": 113.2787, ""Esr_L"": 38.73219999999999, ""Esr_C"": 38.3599}",Correct
0,0.013020550556472823,0,6,115.19279999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.575799999999997, ""Cout"": 10.977700000000002, ""Rds_1"": 107.1221, ""Rds_2"": 115.19279999999998, ""Esr_L"": 35.74999999999999, ""Esr_C"": -8.021100000000004}",Correct
1,0.39525457431197397,1,6,54.785700000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -54.785700000000006, ""Cout"": -7.413199999999998, ""Rds_1"": 44.3662, ""Rds_2"": 48.26220000000001, ""Esr_L"": 9.46880000000001, ""Esr_C"": 36.00410000000001}",Correct
0,0.012898067940977948,0,5,72.41040000000001,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.043599999999999195, ""Cout"": 13.568000000000001, ""Rds_1"": 12.584599999999991, ""Rds_2"": 72.41040000000001, ""Esr_L"": 4.1536999999999935, ""Esr_C"": 54.52570000000001}",Correct
0,0.012758622655366213,0,6,58.9075,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.110999999999998, ""Cout"": -16.991500000000002, ""Rds_1"": 58.9075, ""Rds_2"": 50.839999999999996, ""Esr_L"": 10.4665, ""Esr_C"": -30.619600000000002}",Correct
0,0.01318832166700062,0,5,71.98979999999999,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.004000000000004, ""Cout"": -14.917000000000002, ""Rds_1"": 71.98979999999999, ""Rds_2"": 69.3653, ""Esr_L"": 23.7687, ""Esr_C"": 51.76890000000001}",Correct
1,0.01757387189261204,1,6,41.9162,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.990300000000002, ""Cout"": -41.9162, ""Rds_1"": 36.94349999999999, ""Rds_2"": 23.0645, ""Esr_L"": 26.264200000000002, ""Esr_C"": -15.238200000000003}",Correct
0,0.012671569643026064,0,6,112.81460000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.695700000000004, ""Cout"": -10.628700000000002, ""Rds_1"": 91.8949, ""Rds_2"": 112.81460000000001, ""Esr_L"": 33.20970000000001, ""Esr_C"": -31.619200000000003}",Correct
1,0.15793861417198374,1,6,1230.012,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -50.8921, ""Cout"": 3.7079000000000084, ""Rds_1"": 15.625099999999993, ""Rds_2"": 1230.012, ""Esr_L"": -1.812400000000003, ""Esr_C"": -5.7423}",Correct
0,0.012401475940897246,0,6,81.6193,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7919000000000027, ""Cout"": 14.317700000000011, ""Rds_1"": 36.10709999999999, ""Rds_2"": 81.6193, ""Esr_L"": 15.209600000000002, ""Esr_C"": -2.582799999999996}",Correct
0,0.012471347992163798,0,6,81.52420000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.975399999999997, ""Cout"": -3.6919000000000035, ""Rds_1"": 6.347799999999992, ""Rds_2"": 81.52420000000001, ""Esr_L"": 34.6816, ""Esr_C"": 60.7988}",Correct
1,0.02034765331390635,1,6,1174.7989,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -45.12389999999999, ""Cout"": 9.985899999999992, ""Rds_1"": 89.35159999999999, ""Rds_2"": 1174.7989, ""Esr_L"": 33.212599999999995, ""Esr_C"": -7.403599999999999}",Correct
0,0.012750621681984431,0,6,91.69590000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.064599999999999, ""Cout"": 8.584199999999997, ""Rds_1"": 15.410199999999996, ""Rds_2"": 91.69590000000001, ""Esr_L"": 25.69760000000001, ""Esr_C"": -22.015799999999995}",Correct
0,0.012762573721951468,0,6,110.28470000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.589999999999998, ""Cout"": -19.388099999999998, ""Rds_1"": 101.00319999999998, ""Rds_2"": 110.28470000000002, ""Esr_L"": 17.80090000000001, ""Esr_C"": 19.984599999999997}",Correct
0,0.013867552879832426,0,6,101.9101,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.731300000000005, ""Cout"": 14.525100000000002, ""Rds_1"": 88.4017, ""Rds_2"": 101.9101, ""Esr_L"": -7.072699999999998, ""Esr_C"": 97.5698}",Correct
0,0.012620582816308975,0,6,67.8957,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.0577, ""Cout"": -10.972400000000004, ""Rds_1"": 26.968700000000002, ""Rds_2"": 67.8957, ""Esr_L"": 19.099200000000003, ""Esr_C"": 8.135800000000003}",Correct
1,0.013520394301988798,0,6,1253.1842,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.4831, ""Cout"": 18.798399999999994, ""Rds_1"": 92.19969999999999, ""Rds_2"": 1253.1842, ""Esr_L"": 22.56069999999999, ""Esr_C"": 82.1845}",FN
0,0.013486198855926817,0,6,95.52780000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.162699999999996, ""Cout"": -14.777300000000004, ""Rds_1"": 95.52780000000001, ""Rds_2"": 64.753, ""Esr_L"": -2.7457999999999982, ""Esr_C"": 71.4904}",Correct
0,0.01232217703808347,0,6,77.53790000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.7652, ""Cout"": -18.6589, ""Rds_1"": 57.23020000000001, ""Rds_2"": 77.53790000000001, ""Esr_L"": 23.657100000000007, ""Esr_C"": -33.4984}",Correct
0,0.012792159164165031,0,6,75.675,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.453100000000001, ""Cout"": 18.983700000000002, ""Rds_1"": 60.5316, ""Rds_2"": 75.675, ""Esr_L"": 8.803300000000004, ""Esr_C"": 6.940100000000005}",Correct
0,0.01283940855991789,0,6,98.27269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.370699999999996, ""Cout"": -2.373599999999998, ""Rds_1"": 70.04129999999999, ""Rds_2"": 98.27269999999999, ""Esr_L"": 33.46929999999999, ""Esr_C"": 85.34790000000001}",Correct
0,0.013187914604845795,0,6,76.7954,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.034000000000008, ""Cout"": -12.014100000000006, ""Rds_1"": 76.59949999999999, ""Rds_2"": 76.7954, ""Esr_L"": -10.444299999999995, ""Esr_C"": -19.428900000000006}",Correct
0,0.013390149293347673,0,6,71.4251,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.6564, ""Cout"": -4.849999999999999, ""Rds_1"": 71.4251, ""Rds_2"": 46.666999999999994, ""Esr_L"": 0.7678999999999991, ""Esr_C"": 45.7832}",Correct
0,0.013373626428872179,0,6,113.66610000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.641699999999998, ""Cout"": 2.105899999999994, ""Rds_1"": 88.5726, ""Rds_2"": 113.66610000000001, ""Esr_L"": 34.07370000000001, ""Esr_C"": 75.88109999999999}",Correct
0,0.012536360473609282,0,6,61.86769999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.170600000000004, ""Cout"": -3.6533999999999955, ""Rds_1"": 31.303400000000003, ""Rds_2"": 61.86769999999999, ""Esr_L"": 21.939299999999996, ""Esr_C"": -35.1282}",Correct
1,0.17933505162654892,1,6,100.1715,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.193100000000001, ""Cout"": -68.2397, ""Rds_1"": 100.1715, ""Rds_2"": 80.1898, ""Esr_L"": 7.009200000000004, ""Esr_C"": 98.8025}",Correct
1,0.016548430397959873,1,6,93.6621,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -39.6125, ""Cout"": 2.3738000000000037, ""Rds_1"": 1.3317000000000023, ""Rds_2"": 13.65130000000001, ""Esr_L"": 21.442000000000007, ""Esr_C"": 93.6621}",Correct
0,0.012884615736679983,0,6,99.1869,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.833999999999993, ""Cout"": -5.088800000000004, ""Rds_1"": 46.212999999999994, ""Rds_2"": 99.1869, ""Esr_L"": -11.0151, ""Esr_C"": 31.8535}",Correct
0,0.012405594223608313,0,6,96.5285,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.701800000000001, ""Cout"": 4.405199999999998, ""Rds_1"": 93.65650000000001, ""Rds_2"": 96.5285, ""Esr_L"": 27.2964, ""Esr_C"": -14.557699999999995}",Correct
0,0.013172550448266375,0,6,90.46170000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.758299999999995, ""Cout"": -17.075399999999995, ""Rds_1"": 90.46170000000001, ""Rds_2"": 54.37080000000001, ""Esr_L"": 2.141100000000007, ""Esr_C"": -12.938499999999998}",Correct
1,0.012388739840100893,0,6,749.7279000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.697099999999992, ""Cout"": -10.617900000000002, ""Rds_1"": 749.7279000000001, ""Rds_2"": 83.1402, ""Esr_L"": 22.825699999999994, ""Esr_C"": 14.215599999999995}",FN
1,1.0093665955836106,1,6,92.5235,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -50.3819, ""Cout"": -61.48899999999999, ""Rds_1"": 92.5235, ""Rds_2"": 53.78039999999999, ""Esr_L"": 4.592299999999994, ""Esr_C"": -6.689400000000001}",Correct
0,0.012412080617523979,0,6,117.95360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.233699999999992, ""Cout"": -2.996600000000005, ""Rds_1"": 77.9646, ""Rds_2"": 117.95360000000001, ""Esr_L"": 35.1677, ""Esr_C"": 20.409100000000002}",Correct
0,0.013367883006930351,0,6,103.18010000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.604899999999997, ""Cout"": 1.3924999999999965, ""Rds_1"": 103.18010000000002, ""Rds_2"": 91.0445, ""Esr_L"": 9.276299999999992, ""Esr_C"": 39.0285}",Correct
0,0.012592750434295228,0,6,33.762899999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.016200000000005, ""Cout"": 17.9465, ""Rds_1"": 20.59899999999999, ""Rds_2"": 10.737400000000008, ""Esr_L"": 13.762600000000003, ""Esr_C"": -33.762899999999995}",Correct
0,0.012992773442838472,0,6,93.3794,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.097599999999996, ""Cout"": -8.111400000000001, ""Rds_1"": 93.3794, ""Rds_2"": 91.3497, ""Esr_L"": -9.655800000000003, ""Esr_C"": -24.879399999999997}",Correct
0,0.012721854224459933,0,6,42.60040000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.335500000000007, ""Cout"": -6.5598000000000045, ""Rds_1"": 9.757799999999994, ""Rds_2"": 7.961299999999993, ""Esr_L"": 39.0895, ""Esr_C"": 42.60040000000001}",Correct
0,0.012808986756134389,0,6,79.91699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.863299999999999, ""Cout"": -16.0508, ""Rds_1"": 79.5761, ""Rds_2"": 79.91699999999999, ""Esr_L"": -8.506499999999996, ""Esr_C"": 10.550799999999994}",Correct
0,0.012772773575105008,0,6,106.58020000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.11760000000000659, ""Cout"": 9.3194, ""Rds_1"": 56.1885, ""Rds_2"": 106.58020000000002, ""Esr_L"": 19.725100000000005, ""Esr_C"": 51.51369999999999}",Correct
1,0.01304824574746416,0,6,768.5595,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.685599999999996, ""Cout"": 17.549999999999997, ""Rds_1"": 12.141200000000008, ""Rds_2"": 768.5595, ""Esr_L"": -1.872600000000002, ""Esr_C"": 18.139100000000006}",FN
0,0.01302081261743368,0,6,91.25229999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.4153000000000082, ""Cout"": -2.9200000000000004, ""Rds_1"": 62.088300000000004, ""Rds_2"": 91.25229999999999, ""Esr_L"": 0.26159999999999517, ""Esr_C"": -11.070400000000003}",Correct
0,0.01280367855058534,0,6,114.24050000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.863899999999998, ""Cout"": 14.002800000000004, ""Rds_1"": 69.10730000000001, ""Rds_2"": 114.24050000000001, ""Esr_L"": 24.581999999999994, ""Esr_C"": 56.6808}",Correct
0,0.01323117784723239,0,6,107.89439999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.522699999999997, ""Cout"": 4.0370999999999935, ""Rds_1"": 107.89439999999999, ""Rds_2"": 28.545599999999993, ""Esr_L"": 36.3645, ""Esr_C"": 62.5912}",Correct
0,0.013338689153614393,0,6,119.3832,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.1838, ""Cout"": 17.39980000000001, ""Rds_1"": 8.8511, ""Rds_2"": 119.3832, ""Esr_L"": 9.128399999999992, ""Esr_C"": 81.6534}",Correct
1,0.012509075418412617,0,6,599.9497,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.936700000000002, ""Cout"": -16.728299999999997, ""Rds_1"": 22.20979999999999, ""Rds_2"": 599.9497, ""Esr_L"": 212.80899999999997, ""Esr_C"": -28.046300000000002}",FN
0,0.01294098650907454,0,6,100.88170000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.6068999999999907, ""Cout"": -2.800899999999995, ""Rds_1"": 100.88170000000001, ""Rds_2"": 27.514400000000006, ""Esr_L"": 15.379300000000008, ""Esr_C"": 37.0403}",Correct
1,0.18332119433387142,1,6,70.5593,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.404500000000002, ""Cout"": -49.9853, ""Rds_1"": 35.414699999999996, ""Rds_2"": 70.5593, ""Esr_L"": 35.9024, ""Esr_C"": -17.633900000000004}",Correct
1,0.03593278643527195,1,6,114.09859999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -45.354499999999994, ""Cout"": 7.659700000000003, ""Rds_1"": 32.43750000000001, ""Rds_2"": 114.09859999999998, ""Esr_L"": 6.516499999999992, ""Esr_C"": -43.119099999999996}",Correct
0,0.01296950323751201,0,6,99.75240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.1476999999999995, ""Cout"": 15.2655, ""Rds_1"": 7.791700000000001, ""Rds_2"": 55.6449, ""Esr_L"": 32.20810000000001, ""Esr_C"": 99.75240000000001}",Correct
0,0.012913330279013386,0,6,64.17349999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.2953999999999946, ""Cout"": -5.106200000000005, ""Rds_1"": 64.17349999999999, ""Rds_2"": 10.7151, ""Esr_L"": 8.529300000000006, ""Esr_C"": -3.3571000000000017}",Correct
0,0.013464148360591328,0,6,101.08519999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.7800000000000038, ""Cout"": -2.3631999999999986, ""Rds_1"": 101.08519999999999, ""Rds_2"": 33.325399999999995, ""Esr_L"": 2.0215000000000094, ""Esr_C"": 82.8964}",Correct
1,0.12200960800892156,1,6,54.8184,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.846399999999996, ""Cout"": -54.8184, ""Rds_1"": 18.01649999999999, ""Rds_2"": 29.709500000000013, ""Esr_L"": 12.454199999999993, ""Esr_C"": 31.116600000000005}",Correct
